Points:0,Points:1,Points:2,U:0,U:1,U:2
8.82724,8.72505,0.17397,0.91438,0.55427,-0.10244
8.82724,8.72505,0.27397,0.91438,0.55427,-0.10244
8.82724,8.72505,0.37397,0.91438,0.55427,-0.10244
8.82724,8.72505,0.47397,0.91438,0.55427,-0.10244
8.82724,8.72505,0.57397,0.91438,0.55427,-0.10244
8.82724,8.72505,0.67397,0.91438,0.55427,-0.10244
8.82724,8.72505,0.77397,0.91438,0.55427,-0.10244
8.82724,8.72505,0.87397,0.91438,0.55427,-0.10244
8.82724,8.72505,0.97397,0.91438,0.55427,-0.10244
8.82724,8.72505,1.07397,0.91438,0.55427,-0.10244
8.82724,8.72505,1.17397,0.91438,0.55427,-0.10244
8.82724,8.72505,1.27397,0.91438,0.55427,-0.10244
8.82724,8.72505,1.37397,0.91438,0.55427,-0.10244
8.82724,8.72505,1.47397,0.91417,0.55452,0.10276
8.82724,8.72505,1.57397,0.91417,0.55452,0.10276
8.82724,8.72505,1.67397,0.91417,0.55452,0.10276
8.82724,8.72505,1.77397,0.91417,0.55452,0.10276
8.82724,8.72505,1.87397,0.91417,0.55452,0.10276
8.82724,8.72505,1.97397,0.91417,0.55452,0.10276
8.82724,8.72505,2.07397,0.91417,0.55452,0.10276
8.82724,8.72505,2.17397,0.91417,0.55452,0.10276
8.82724,8.72505,2.27397,0.91417,0.55452,0.10276
8.82724,8.72505,2.37397,0.91417,0.55452,0.10276
8.82724,8.72505,2.47397,0.91417,0.55452,0.10276
8.82724,8.72505,2.57397,0.91417,0.55452,0.10276
8.82724,8.72505,2.67397,0.91417,0.55452,0.10276
8.82724,8.72505,2.77397,0.91417,0.55452,0.10276
8.82724,8.72505,2.87397,0.91417,0.55452,0.10276
8.82724,8.92505,0.07397,0.97497,0.63149,-0.12336
8.82724,8.92505,0.17397,1.1003,0.62279,-0.19406
8.82724,8.92505,0.27397,1.1003,0.62279,-0.19406
8.82724,8.92505,0.37397,1.1003,0.62279,-0.19406
8.82724,8.92505,0.47397,1.1003,0.62279,-0.19406
8.82724,8.92505,0.57397,1.1003,0.62279,-0.19406
8.82724,8.92505,0.67397,1.1003,0.62279,-0.19406
8.82724,8.92505,0.77397,1.1003,0.62279,-0.19406
8.82724,8.92505,0.87397,1.1003,0.62279,-0.19406
8.82724,8.92505,0.97397,1.1003,0.62279,-0.19406
8.82724,8.92505,1.07397,1.1003,0.62279,-0.19406
8.82724,8.92505,1.17397,1.1003,0.62279,-0.19406
8.82724,8.92505,1.27397,1.1003,0.62279,-0.19406
8.82724,8.92505,1.37397,1.1003,0.62279,-0.19406
8.82724,8.92505,1.47397,1.1005,0.6245,0.19434
8.82724,8.92505,1.57397,1.1005,0.6245,0.19434
8.82724,8.92505,1.67397,1.1005,0.6245,0.19434
8.82724,8.92505,1.77397,1.1005,0.6245,0.19434
8.82724,8.92505,1.87397,1.1005,0.6245,0.19434
8.82724,8.92505,1.97397,1.1005,0.6245,0.19434
8.82724,8.92505,2.07397,1.1005,0.6245,0.19434
8.82724,8.92505,2.17397,1.1005,0.6245,0.19434
8.82724,8.92505,2.27397,1.1005,0.6245,0.19434
8.82724,8.92505,2.37397,1.1005,0.6245,0.19434
8.82724,8.92505,2.47397,1.1005,0.6245,0.19434
8.82724,8.92505,2.57397,1.1005,0.6245,0.19434
8.82724,8.92505,2.67397,1.1005,0.6245,0.19434
8.82724,8.92505,2.77397,0.97498,0.63183,0.1236
8.82724,8.92505,2.87397,0.97498,0.63183,0.1236
8.82724,9.12505,0.07397,0.96681,0.6886,-0.10877
8.82724,9.12505,0.17397,1.0853,0.60262,-0.16064
8.82724,9.12505,0.27397,1.0853,0.60262,-0.16064
8.82724,9.12505,0.37397,1.1597,0.40426,-0.19109
8.82724,9.12505,0.47397,1.1597,0.40426,-0.19109
8.82724,9.12505,0.57397,1.1597,0.40426,-0.19109
8.82724,9.12505,0.67397,1.1597,0.40426,-0.19109
8.82724,9.12505,0.77397,1.1597,0.40426,-0.19109
8.82724,9.12505,0.87397,1.1597,0.40426,-0.19109
8.82724,9.12505,0.97397,1.1597,0.40426,-0.19109
8.82724,9.12505,1.07397,1.1597,0.40426,-0.19109
8.82724,9.12505,1.17397,1.1597,0.40426,-0.19109
8.82724,9.12505,1.27397,1.1597,0.40426,-0.19109
8.82724,9.12505,1.37397,1.1597,0.40426,-0.19109
8.82724,9.12505,1.47397,1.1605,0.40693,0.19202
8.82724,9.12505,1.57397,1.1605,0.40693,0.19202
8.82724,9.12505,1.67397,1.1605,0.40693,0.19202
8.82724,9.12505,1.77397,1.1605,0.40693,0.19202
8.82724,9.12505,1.87397,1.1605,0.40693,0.19202
8.82724,9.12505,1.97397,1.1605,0.40693,0.19202
8.82724,9.12505,2.07397,1.1605,0.40693,0.19202
8.82724,9.12505,2.17397,1.1605,0.40693,0.19202
8.82724,9.12505,2.27397,1.1605,0.40693,0.19202
8.82724,9.12505,2.37397,1.1605,0.40693,0.19202
8.82724,9.12505,2.47397,1.1605,0.40693,0.19202
8.82724,9.12505,2.57397,1.0858,0.60455,0.16102
8.82724,9.12505,2.67397,1.0858,0.60455,0.16102
8.82724,9.12505,2.77397,0.96703,0.68909,0.10899
8.82724,9.12505,2.87397,0.96703,0.68909,0.10899
8.82724,9.32505,0.07397,0.94269,0.69711,-0.077733
8.82724,9.32505,0.17397,1.0502,0.53144,-0.061321
8.82724,9.32505,0.27397,1.0502,0.53144,-0.061321
8.82724,9.32505,0.37397,1.1444,0.27323,-0.040638
8.82724,9.32505,0.47397,1.1444,0.27323,-0.040638
8.82724,9.32505,0.57397,1.1916,0.13158,0.017873
8.82724,9.32505,0.67397,1.1916,0.13158,0.017873
8.82724,9.32505,0.77397,1.1916,0.13158,0.017873
8.82724,9.32505,0.87397,1.1916,0.13158,0.017873
8.82724,9.32505,0.97397,1.1916,0.13158,0.017873
8.82724,9.32505,1.07397,1.1916,0.13158,0.017873
8.82724,9.32505,1.17397,1.1916,0.13158,0.017873
8.82724,9.32505,1.27397,1.1916,0.13158,0.017873
8.82724,9.32505,1.37397,1.1916,0.13158,0.017873
8.82724,9.32505,1.47397,1.1923,0.13308,-0.017718
8.82724,9.32505,1.57397,1.1923,0.13308,-0.017718
8.82724,9.32505,1.67397,1.1923,0.13308,-0.017718
8.82724,9.32505,1.77397,1.1923,0.13308,-0.017718
8.82724,9.32505,1.87397,1.1923,0.13308,-0.017718
8.82724,9.32505,1.97397,1.1923,0.13308,-0.017718
8.82724,9.32505,2.07397,1.1923,0.13308,-0.017718
8.82724,9.32505,2.17397,1.1923,0.13308,-0.017718
8.82724,9.32505,2.27397,1.1923,0.13308,-0.017718
8.82724,9.32505,2.37397,1.145,0.27588,0.041512
8.82724,9.32505,2.47397,1.145,0.27588,0.041512
8.82724,9.32505,2.57397,1.0508,0.53369,0.061825
8.82724,9.32505,2.67397,1.0508,0.53369,0.061825
8.82724,9.32505,2.77397,0.94304,0.69777,0.077884
8.82724,9.32505,2.87397,0.94304,0.69777,0.077884
8.82724,9.52505,0.07397,0.93718,0.63456,-0.040466
8.82724,9.52505,0.17397,1.0412,0.40373,0.078471
8.82724,9.52505,0.27397,1.0412,0.40373,0.078471
8.82724,9.52505,0.37397,1.1396,0.17324,0.1116
8.82724,9.52505,0.47397,1.1396,0.17324,0.1116
8.82724,9.52505,0.57397,1.1794,0.075533,0.11197
8.82724,9.52505,0.67397,1.1794,0.075533,0.11197
8.82724,9.52505,0.77397,1.1748,0.057843,0.076032
8.82724,9.52505,0.87397,1.1748,0.057843,0.076032
8.82724,9.52505,0.97397,1.158,0.061984,0.042829
8.82724,9.52505,1.07397,1.158,0.061984,0.042829
8.82724,9.52505,1.17397,1.1447,0.068853,0.018052
8.82724,9.52505,1.27397,1.1447,0.068853,0.018052
8.82724,9.52505,1.37397,1.1405,0.071786,0.00015706
8.82724,9.52505,1.47397,1.1405,0.071786,0.00015706
8.82724,9.52505,1.57397,1.1454,0.068848,-0.018043
8.82724,9.52505,1.67397,1.1454,0.068848,-0.018043
8.82724,9.52505,1.77397,1.1589,0.061918,-0.043433
8.82724,9.52505,1.87397,1.1589,0.061918,-0.043433
8.82724,9.52505,1.97397,1.1757,0.058015,-0.076976
8.82724,9.52505,2.07397,1.1757,0.058015,-0.076976
8.82724,9.52505,2.17397,1.18,0.076321,-0.11275
8.82724,9.52505,2.27397,1.18,0.076321,-0.11275
8.82724,9.52505,2.37397,1.1399,0.17513,-0.1116
8.82724,9.52505,2.47397,1.1399,0.17513,-0.1116
8.82724,9.52505,2.57397,1.0417,0.406,-0.077872
8.82724,9.52505,2.67397,1.0417,0.406,-0.077872
8.82724,9.52505,2.77397,0.93748,0.63531,0.04061
8.82724,9.52505,2.87397,0.93748,0.63531,0.04061
8.82724,9.72505,0.07397,0.95418,0.47206,0.061241
8.82724,9.72505,0.17397,1.046,0.21371,0.21195
8.82724,9.72505,0.27397,1.046,0.21371,0.21195
8.82724,9.72505,0.37397,1.1167,0.060482,0.23113
8.82724,9.72505,0.47397,1.1167,0.060482,0.23113
8.82724,9.72505,0.57397,1.1333,0.013293,0.18638
8.82724,9.72505,0.67397,1.1333,0.013293,0.18638
8.82724,9.72505,0.77397,1.1175,0.005266,0.12137
8.82724,9.72505,0.87397,1.1175,0.005266,0.12137
8.82724,9.72505,0.97397,1.0954,0.0036161,0.070209
8.82724,9.72505,1.07397,1.0954,0.0036161,0.070209
8.82724,9.72505,1.17397,1.0802,0.00018367,0.031453
8.82724,9.72505,1.27397,1.0802,0.00018367,0.031453
8.82724,9.72505,1.37397,1.0751,-0.0014356,-0.00013441
8.82724,9.72505,1.47397,1.0751,-0.0014356,-0.00013441
8.82724,9.72505,1.57397,1.0811,0.00077299,-0.032099
8.82724,9.72505,1.67397,1.0811,0.00077299,-0.032099
8.82724,9.72505,1.77397,1.0964,0.0042435,-0.071472
8.82724,9.72505,1.87397,1.0964,0.0042435,-0.071472
8.82724,9.72505,1.97397,1.1185,0.0055489,-0.12307
8.82724,9.72505,2.07397,1.1185,0.0055489,-0.12307
8.82724,9.72505,2.17397,1.1341,0.013671,-0.18814
8.82724,9.72505,2.27397,1.1341,0.013671,-0.18814
8.82724,9.72505,2.37397,1.1171,0.061344,-0.23235
8.82724,9.72505,2.47397,1.1171,0.061344,-0.23235
8.82724,9.72505,2.57397,1.0461,0.21527,-0.2121
8.82724,9.72505,2.67397,1.0461,0.21527,-0.2121
8.82724,9.72505,2.77397,0.95442,0.47318,-0.061046
8.82724,9.72505,2.87397,0.95442,0.47318,-0.061046
8.82724,9.92505,0.07397,0.93599,0.18371,0.12754
8.82724,9.92505,0.17397,1.0035,0.12309,0.29864
8.82724,9.92505,0.27397,1.0035,0.12309,0.29864
8.82724,9.92505,0.37397,1.0384,0.063815,0.3194
8.82724,9.92505,0.47397,1.0384,0.063815,0.3194
8.82724,9.92505,0.57397,1.0452,0.039205,0.27978
8.82724,9.92505,0.67397,1.0452,0.039205,0.27978
8.82724,9.92505,0.77397,1.036,0.025169,0.21969
8.82724,9.92505,0.87397,1.036,0.025169,0.21969
8.82724,9.92505,0.97397,1.0185,0.013233,0.15321
8.82724,9.92505,1.07397,1.0185,0.013233,0.15321
8.82724,9.92505,1.17397,1.0002,0.0017518,0.077836
8.82724,9.92505,1.27397,1.0002,0.0017518,0.077836
8.82724,9.92505,1.37397,0.99121,-8.8816e-05,-0.0024402
8.82724,9.92505,1.47397,0.99121,-8.8816e-05,-0.0024402
8.82724,9.92505,1.57397,1.0015,0.0026834,-0.082359
8.82724,9.92505,1.67397,1.0015,0.0026834,-0.082359
8.82724,9.92505,1.77397,1.0198,0.014008,-0.15639
8.82724,9.92505,1.87397,1.0198,0.014008,-0.15639
8.82724,9.92505,1.97397,1.0369,0.025536,-0.2226
8.82724,9.92505,2.07397,1.0458,0.039519,-0.28234
8.82724,9.92505,2.17397,1.0458,0.039519,-0.28234
8.82724,9.92505,2.27397,1.0388,0.06423,-0.3216
8.82724,9.92505,2.37397,1.0388,0.06423,-0.3216
8.82724,9.92505,2.47397,1.0035,0.12379,-0.29974
8.82724,9.92505,2.57397,1.0035,0.12379,-0.29974
8.82724,9.92505,2.67397,0.93603,0.18451,-0.12796
8.82724,9.92505,2.77397,0.93603,0.18451,-0.12796
8.82724,9.92505,2.87397,0.93603,0.18451,-0.12796
8.92724,0.12505,0.07397,-0.13757,0.02913,0.018005
8.92724,0.12505,0.17397,-0.078391,0.078042,0.014828
8.92724,0.12505,0.27397,-0.078391,0.078042,0.014828
8.92724,0.12505,0.37397,-0.13108,0.064545,0.021378
8.92724,0.12505,0.47397,-0.13108,0.064545,0.021378
8.92724,0.12505,0.57397,-0.12069,0.075717,0.079671
8.92724,0.12505,0.67397,-0.12069,0.075717,0.079671
8.92724,0.12505,0.77397,-0.10954,0.075018,0.14221
8.92724,0.12505,0.87397,-0.10954,0.075018,0.14221
8.92724,0.12505,0.97397,-0.072577,0.071295,0.16401
8.92724,0.12505,1.07397,-0.072577,0.071295,0.16401
8.92724,0.12505,1.17397,-0.026853,0.072892,0.13825
8.92724,0.12505,1.27397,-0.026853,0.072892,0.13825
8.92724,0.12505,1.37397,-0.002528,0.058085,0.027888
8.92724,0.12505,1.47397,-0.002528,0.058085,0.027888
8.92724,0.12505,1.57397,-0.013404,0.072381,-0.12692
8.92724,0.12505,1.67397,-0.013404,0.072381,-0.12692
8.92724,0.12505,1.77397,-0.075396,0.07486,-0.1478
8.92724,0.12505,1.87397,-0.075396,0.07486,-0.1478
8.92724,0.12505,1.97397,-0.11329,0.077719,-0.11646
8.92724,0.12505,2.07397,-0.11548,0.078834,-0.051338
8.92724,0.12505,2.17397,-0.11548,0.078834,-0.051338
8.92724,0.12505,2.27397,-0.12819,0.061805,-0.01017
8.92724,0.12505,2.37397,-0.12819,0.061805,-0.01017
8.92724,0.12505,2.47397,-0.072398,0.075838,-9.9547e-05
8.92724,0.12505,2.57397,-0.072398,0.075838,-9.9547e-05
8.92724,0.12505,2.67397,-0.1288,0.031562,-0.01788
8.92724,0.12505,2.77397,-0.1288,0.031562,-0.01788
8.92724,0.12505,2.87397,-0.1288,0.031562,-0.01788
8.92724,0.32505,0.07397,-0.086022,0.18631,0.00031466
8.92724,0.32505,0.17397,-0.060414,0.15142,-0.038118
8.92724,0.32505,0.27397,-0.060414,0.15142,-0.038118
8.92724,0.32505,0.37397,-0.10026,0.16027,-0.015209
8.92724,0.32505,0.47397,-0.10026,0.16027,-0.015209
8.92724,0.32505,0.57397,-0.10898,0.13983,0.044632
8.92724,0.32505,0.67397,-0.10898,0.13983,0.044632
8.92724,0.32505,0.77397,-0.10024,0.12704,0.11178
8.92724,0.32505,0.87397,-0.10024,0.12704,0.11178
8.92724,0.32505,0.97397,-0.067785,0.11518,0.14298
8.92724,0.32505,1.07397,-0.067785,0.11518,0.14298
8.92724,0.32505,1.17397,-0.022244,0.10488,0.13659
8.92724,0.32505,1.27397,-0.022244,0.10488,0.13659
8.92724,0.32505,1.37397,0.02033,0.107,0.022495
8.92724,0.32505,1.47397,0.02033,0.107,0.022495
8.92724,0.32505,1.57397,-0.017476,0.1024,-0.12631
8.92724,0.32505,1.67397,-0.017476,0.1024,-0.12631
8.92724,0.32505,1.77397,-0.072226,0.11962,-0.12871
8.92724,0.32505,1.87397,-0.072226,0.11962,-0.12871
8.92724,0.32505,1.97397,-0.10972,0.12314,-0.079006
8.92724,0.32505,2.07397,-0.10566,0.14308,-0.013635
8.92724,0.32505,2.17397,-0.10566,0.14308,-0.013635
8.92724,0.32505,2.27397,-0.094867,0.16367,0.039405
8.92724,0.32505,2.37397,-0.094867,0.16367,0.039405
8.92724,0.32505,2.47397,-0.052804,0.14237,0.048685
8.92724,0.32505,2.57397,-0.052804,0.14237,0.048685
8.92724,0.32505,2.67397,-0.080198,0.1815,-0.0008232
8.92724,0.32505,2.77397,-0.080198,0.1815,-0.0008232
8.92724,0.32505,2.87397,-0.080198,0.1815,-0.0008232
8.92724,0.52505,0.07397,-0.052055,0.23875,-0.0065792
8.92724,0.52505,0.17397,-0.040444,0.24429,-0.047859
8.92724,0.52505,0.27397,-0.040444,0.24429,-0.047859
8.92724,0.52505,0.37397,-0.073269,0.25404,-0.03508
8.92724,0.52505,0.47397,-0.073269,0.25404,-0.03508
8.92724,0.52505,0.57397,-0.090892,0.24788,0.024747
8.92724,0.52505,0.67397,-0.090892,0.24788,0.024747
8.92724,0.52505,0.77397,-0.090892,0.24788,0.024747
8.92724,0.52505,0.87397,-0.090892,0.24788,0.024747
8.92724,0.52505,0.97397,-0.090892,0.24788,0.024747
8.92724,0.52505,1.07397,-0.090892,0.24788,0.024747
8.92724,0.52505,1.17397,-0.090892,0.24788,0.024747
8.92724,0.52505,1.27397,-0.090892,0.24788,0.024747
8.92724,0.52505,1.37397,-0.090892,0.24788,0.024747
8.92724,0.52505,1.47397,-0.088689,0.25199,0.0004818
8.92724,0.52505,1.57397,-0.088689,0.25199,0.0004818
8.92724,0.52505,1.67397,-0.088689,0.25199,0.0004818
8.92724,0.52505,1.77397,-0.088689,0.25199,0.0004818
8.92724,0.52505,1.87397,-0.088689,0.25199,0.0004818
8.92724,0.52505,1.97397,-0.088689,0.25199,0.0004818
8.92724,0.52505,2.07397,-0.088689,0.25199,0.0004818
8.92724,0.52505,2.17397,-0.088689,0.25199,0.0004818
8.92724,0.52505,2.27397,-0.068693,0.25,0.057333
8.92724,0.52505,2.37397,-0.068693,0.25,0.057333
8.92724,0.52505,2.47397,-0.034744,0.23385,0.05625
8.92724,0.52505,2.57397,-0.034744,0.23385,0.05625
8.92724,0.52505,2.67397,-0.046997,0.23077,0.0078588
8.92724,0.52505,2.77397,-0.046997,0.23077,0.0078588
8.92724,0.52505,2.87397,-0.046997,0.23077,0.0078588
8.92724,0.72505,0.07397,-0.031436,0.2661,-0.0053714
8.92724,0.72505,0.17397,-0.022249,0.28162,-0.041887
8.92724,0.72505,0.27397,-0.022249,0.28162,-0.041887
8.92724,0.72505,0.37397,-0.048197,0.29156,-0.037529
8.92724,0.72505,0.47397,-0.048197,0.29156,-0.037529
8.92724,0.72505,0.57397,-0.048197,0.29156,-0.037529
8.92724,0.72505,0.67397,-0.048197,0.29156,-0.037529
8.92724,0.72505,0.77397,-0.048197,0.29156,-0.037529
8.92724,0.72505,0.87397,-0.048197,0.29156,-0.037529
8.92724,0.72505,0.97397,-0.048197,0.29156,-0.037529
8.92724,0.72505,1.07397,-0.048197,0.29156,-0.037529
8.92724,0.72505,1.17397,-0.048197,0.29156,-0.037529
8.92724,0.72505,1.27397,-0.048197,0.29156,-0.037529
8.92724,0.72505,1.37397,-0.048197,0.29156,-0.037529
8.92724,0.72505,1.47397,-0.046427,0.28538,0.053082
8.92724,0.72505,1.57397,-0.046427,0.28538,0.053082
8.92724,0.72505,1.67397,-0.046427,0.28538,0.053082
8.92724,0.72505,1.77397,-0.046427,0.28538,0.053082
8.92724,0.72505,1.87397,-0.046427,0.28538,0.053082
8.92724,0.72505,1.97397,-0.046427,0.28538,0.053082
8.92724,0.72505,2.07397,-0.046427,0.28538,0.053082
8.92724,0.72505,2.17397,-0.046427,0.28538,0.053082
8.92724,0.72505,2.27397,-0.046427,0.28538,0.053082
8.92724,0.72505,2.37397,-0.046427,0.28538,0.053082
8.92724,0.72505,2.47397,-0.01935,0.27238,0.050377
8.92724,0.72505,2.57397,-0.01935,0.27238,0.050377
8.92724,0.72505,2.67397,-0.025157,0.25697,0.0094329
8.92724,0.72505,2.77397,-0.025157,0.25697,0.0094329
8.92724,0.72505,2.87397,-0.025157,0.25697,0.0094329
8.92724,0.92505,0.07397,-0.01781,0.27539,-0.0019824
8.92724,0.92505,0.17397,-0.008267,0.29354,-0.032677
8.92724,0.92505,0.27397,-0.008267,0.29354,-0.032677
8.92724,0.92505,0.37397,-0.027166,0.30056,-0.032268
8.92724,0.92505,0.47397,-0.027166,0.30056,-0.032268
8.92724,0.92505,0.57397,-0.027166,0.30056,-0.032268
8.92724,0.92505,0.67397,-0.027166,0.30056,-0.032268
8.92724,0.92505,0.77397,-0.027166,0.30056,-0.032268
8.92724,0.92505,0.87397,-0.027166,0.30056,-0.032268
8.92724,0.92505,0.97397,-0.027166,0.30056,-0.032268
8.92724,0.92505,1.07397,-0.027166,0.30056,-0.032268
8.92724,0.92505,1.17397,-0.027166,0.30056,-0.032268
8.92724,0.92505,1.27397,-0.027166,0.30056,-0.032268
8.92724,0.92505,1.37397,-0.027166,0.30056,-0.032268
8.92724,0.92505,1.47397,-0.027796,0.29398,0.044801
8.92724,0.92505,1.57397,-0.027796,0.29398,0.044801
8.92724,0.92505,1.67397,-0.027796,0.29398,0.044801
8.92724,0.92505,1.77397,-0.027796,0.29398,0.044801
8.92724,0.92505,1.87397,-0.027796,0.29398,0.044801
8.92724,0.92505,1.97397,-0.027796,0.29398,0.044801
8.92724,0.92505,2.07397,-0.027796,0.29398,0.044801
8.92724,0.92505,2.17397,-0.027796,0.29398,0.044801
8.92724,0.92505,2.27397,-0.027796,0.29398,0.044801
8.92724,0.92505,2.37397,-0.027796,0.29398,0.044801
8.92724,0.92505,2.47397,-0.0068708,0.28482,0.041186
8.92724,0.92505,2.57397,-0.0068708,0.28482,0.041186
8.92724,0.92505,2.67397,-0.011782,0.26543,0.007338
8.92724,0.92505,2.77397,-0.011782,0.26543,0.007338
8.92724,0.92505,2.87397,-0.011782,0.26543,0.007338
8.92724,1.12505,0.07397,-0.0092328,0.26296,0.0038477
8.92724,1.12505,0.17397,0.0014033,0.28481,-0.021644
8.92724,1.12505,0.27397,0.0014033,0.28481,-0.021644
8.92724,1.12505,0.37397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,0.47397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,0.57397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,0.67397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,0.77397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,0.87397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,0.97397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,1.07397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,1.17397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,1.27397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,1.37397,-0.0092282,0.28362,-0.025187
8.92724,1.12505,1.47397,-0.011577,0.2779,0.035468
8.92724,1.12505,1.57397,-0.011577,0.2779,0.035468
8.92724,1.12505,1.67397,-0.011577,0.2779,0.035468
8.92724,1.12505,1.77397,-0.011577,0.2779,0.035468
8.92724,1.12505,1.87397,-0.011577,0.2779,0.035468
8.92724,1.12505,1.97397,-0.011577,0.2779,0.035468
8.92724,1.12505,2.07397,-0.011577,0.2779,0.035468
8.92724,1.12505,2.17397,-0.011577,0.2779,0.035468
8.92724,1.12505,2.27397,-0.011577,0.2779,0.035468
8.92724,1.12505,2.37397,-0.011577,0.2779,0.035468
8.92724,1.12505,2.47397,0.0026398,0.27717,0.029876
8.92724,1.12505,2.57397,0.0026398,0.27717,0.029876
8.92724,1.12505,2.67397,-0.0017666,0.25241,0.0022116
8.92724,1.12505,2.77397,-0.0017666,0.25241,0.0022116
8.92724,1.12505,2.87397,-0.0017666,0.25241,0.0022116
8.92724,1.22505,0.07397,-0.0022569,0.23786,0.011631
8.92724,1.22505,0.17397,0.011389,0.26277,-0.0096232
8.92724,1.22505,0.27397,0.011389,0.26277,-0.0096232
8.92724,1.22505,0.37397,0.0053363,0.2498,-0.019446
8.92724,1.22505,0.47397,0.0053363,0.2498,-0.019446
8.92724,1.22505,0.57397,-0.00033363,0.25206,0.0073133
8.92724,1.22505,0.67397,-0.00033363,0.25206,0.0073133
8.92724,1.22505,0.77397,-0.00072167,0.22781,0.02411
8.92724,1.22505,0.87397,-0.00072167,0.22781,0.02411
8.92724,1.22505,0.97397,0.0044628,0.20764,0.043669
8.92724,1.22505,1.07397,0.0044628,0.20764,0.043669
8.92724,1.22505,1.17397,0.021249,0.18261,0.046186
8.92724,1.22505,1.27397,0.021249,0.18261,0.046186
8.92724,1.22505,1.37397,0.037975,0.15572,0.013537
8.92724,1.22505,1.47397,0.037975,0.15572,0.013537
8.92724,1.22505,1.57397,0.027376,0.17789,-0.035028
8.92724,1.22505,1.67397,0.027376,0.17789,-0.035028
8.92724,1.22505,1.77397,0.0092761,0.19822,-0.032243
8.92724,1.22505,1.87397,0.0092761,0.19822,-0.032243
8.92724,1.22505,1.97397,0.00017494,0.2236,-0.015512
8.92724,1.22505,2.07397,-0.0023999,0.2491,0.0016499
8.92724,1.22505,2.17397,-0.0023999,0.2491,0.0016499
8.92724,1.22505,2.27397,0.001738,0.24591,0.029839
8.92724,1.22505,2.37397,0.001738,0.24591,0.029839
8.92724,1.22505,2.47397,0.013542,0.25681,0.019167
8.92724,1.22505,2.57397,0.013542,0.25681,0.019167
8.92724,1.22505,2.67397,0.010212,0.22866,-0.0049252
8.92724,1.22505,2.77397,0.010212,0.22866,-0.0049252
8.92724,1.22505,2.87397,0.010212,0.22866,-0.0049252
8.92724,1.42505,0.07397,0.0098438,0.17267,0.023113
8.92724,1.42505,0.17397,0.014626,0.20942,-0.00013802
8.92724,1.42505,0.27397,0.014626,0.20942,-0.00013802
8.92724,1.42505,0.37397,0.012408,0.17323,-0.022766
8.92724,1.42505,0.47397,0.012408,0.17323,-0.022766
8.92724,1.42505,0.57397,0.01146,0.17461,0.0019295
8.92724,1.42505,0.67397,0.01146,0.17461,0.0019295
8.92724,1.42505,0.77397,0.014241,0.15095,0.0061705
8.92724,1.42505,0.87397,0.014241,0.15095,0.0061705
8.92724,1.42505,0.97397,0.01512,0.14415,0.026197
8.92724,1.42505,1.07397,0.01512,0.14415,0.026197
8.92724,1.42505,1.17397,0.025392,0.13022,0.028604
8.92724,1.42505,1.27397,0.025392,0.13022,0.028604
8.92724,1.42505,1.37397,0.038104,0.11006,0.012829
8.92724,1.42505,1.47397,0.038104,0.11006,0.012829
8.92724,1.42505,1.57397,0.030387,0.12596,-0.019194
8.92724,1.42505,1.67397,0.030387,0.12596,-0.019194
8.92724,1.42505,1.77397,0.018864,0.13677,-0.0086939
8.92724,1.42505,1.87397,0.018864,0.13677,-0.0086939
8.92724,1.42505,1.97397,0.01415,0.15017,0.0080286
8.92724,1.42505,2.07397,0.0093349,0.17287,0.0089244
8.92724,1.42505,2.17397,0.0093349,0.17287,0.0089244
8.92724,1.42505,2.27397,0.010236,0.17232,0.033026
8.92724,1.42505,2.37397,0.010236,0.17232,0.033026
8.92724,1.42505,2.47397,0.015174,0.20581,0.012876
