Points:0,Points:1,Points:2,U:0,U:1,U:2
5.79637,3.75540,0.26351,-0.098166,-0.092414,-0.29598
5.79637,3.75540,0.36352,-0.068257,-0.082709,-0.3705
5.79637,3.75540,0.46352,-0.068257,-0.082709,-0.3705
5.79637,3.75540,0.56351,-0.032287,-0.073375,-0.4139
5.79637,3.75540,0.66352,0.0085402,-0.062843,-0.41924
5.79637,3.75540,0.76351,0.0085402,-0.062843,-0.41924
5.79637,3.75540,0.86352,0.048785,-0.050063,-0.39082
5.79637,3.75540,0.96352,0.084279,-0.036659,-0.33044
5.79637,3.75540,1.06351,0.10797,-0.026326,-0.24902
5.79637,3.75540,1.16352,0.10797,-0.026326,-0.24902
5.79637,3.75540,1.26351,0.11752,-0.020447,-0.15393
5.79637,3.75540,1.36352,0.11965,-0.017344,-0.051549
5.79637,3.75540,1.46352,0.11873,-0.015394,0.053265
5.79637,3.75540,1.56351,0.11873,-0.015394,0.053265
5.79637,3.75540,1.66352,0.11606,-0.017894,0.15403
5.79637,3.75540,1.76351,0.10644,-0.024076,0.24806
5.79637,3.75540,1.86352,0.082849,-0.034738,0.32895
5.79637,3.75540,1.96352,0.082849,-0.034738,0.32895
5.79637,3.75540,2.06352,0.047501,-0.048428,0.38897
5.79637,3.75540,2.16351,0.0075263,-0.06133,0.41721
5.79637,3.75540,2.26351,-0.032998,-0.071987,0.41189
5.79637,3.75540,2.36352,-0.032998,-0.071987,0.41189
5.79637,3.75540,2.46352,-0.068728,-0.081449,0.36867
5.79637,3.75540,2.56352,-0.098374,-0.091262,0.29448
5.79637,3.75540,2.66352,-0.11994,-0.10072,0.16564
5.79637,3.75540,2.76351,-0.11994,-0.10072,0.16564
5.79637,3.75540,2.86352,-0.14493,-0.10096,0.093188
5.79637,3.85540,0.06352,-0.16196,-0.055078,-0.097856
5.79637,3.85540,0.16352,-0.10541,-0.054092,-0.16297
5.79637,3.85540,0.26351,-0.067785,-0.064024,-0.30666
5.79637,3.85540,0.36352,-0.0183,-0.070426,-0.38539
5.79637,3.85540,0.46352,-0.0183,-0.070426,-0.38539
5.79637,3.85540,0.56351,0.021387,-0.071996,-0.42742
5.79637,3.85540,0.66352,0.058318,-0.066756,-0.42812
5.79637,3.85540,0.76351,0.058318,-0.066756,-0.42812
5.79637,3.85540,0.86352,0.093558,-0.058097,-0.39561
5.79637,3.85540,0.96352,0.122,-0.047887,-0.33216
5.79637,3.85540,1.06351,0.14146,-0.039234,-0.24911
5.79637,3.85540,1.16352,0.14146,-0.039234,-0.24911
5.79637,3.85540,1.26351,0.14944,-0.035599,-0.15259
5.79637,3.85540,1.36352,0.1519,-0.033792,-0.049514
5.79637,3.85540,1.46352,0.15106,-0.030257,0.05497
5.79637,3.85540,1.56351,0.15106,-0.030257,0.05497
5.79637,3.85540,1.66352,0.14871,-0.031832,0.1524
5.79637,3.85540,1.76351,0.14034,-0.0363,0.2472
5.79637,3.85540,1.86352,0.12092,-0.045738,0.33003
5.79637,3.85540,1.96352,0.12092,-0.045738,0.33003
5.79637,3.85540,2.06352,0.092122,-0.056485,0.39334
5.79637,3.85540,2.16351,0.057002,-0.065517,0.42599
5.79637,3.85540,2.26351,0.020381,-0.070962,0.42539
5.79637,3.85540,2.36352,0.020381,-0.070962,0.42539
5.79637,3.85540,2.46352,-0.019106,-0.06961,0.38351
5.79637,3.85540,2.56352,-0.068289,-0.063408,0.30514
5.79637,3.85540,2.66352,-0.10562,-0.053555,0.16205
5.79637,3.85540,2.76351,-0.10562,-0.053555,0.16205
5.79637,3.85540,2.86352,-0.16255,-0.054997,0.097642
5.79637,3.95540,0.06352,-0.17505,-0.02434,-0.066545
5.79637,3.95540,0.16352,-0.07402,-0.037683,-0.17826
5.79637,3.95540,0.26351,-0.0048321,-0.034779,-0.32434
5.79637,3.95540,0.36352,0.054697,-0.029648,-0.39629
5.79637,3.95540,0.46352,0.054697,-0.029648,-0.39629
5.79637,3.95540,0.56351,0.10349,-0.024232,-0.43671
5.79637,3.95540,0.66352,0.15029,-0.01757,-0.43988
5.79637,3.95540,0.76351,0.15029,-0.01757,-0.43988
5.79637,3.95540,0.86352,0.19415,-0.010868,-0.40956
5.79637,3.95540,0.96352,0.22715,-0.0057004,-0.34626
5.79637,3.95540,1.06351,0.24667,-0.0035433,-0.25874
5.79637,3.95540,1.16352,0.24667,-0.0035433,-0.25874
5.79637,3.95540,1.26351,0.25418,-0.0050579,-0.14664
5.79637,3.95540,1.36352,0.25292,-0.0079988,-0.046311
5.79637,3.95540,1.46352,0.23453,-0.0092719,0.057162
5.79637,3.95540,1.56351,0.23453,-0.0092719,0.057162
5.79637,3.95540,1.66352,0.24109,-0.0066578,0.14561
5.79637,3.95540,1.76351,0.23847,-0.0048884,0.25466
5.79637,3.95540,1.86352,0.22126,-0.0067622,0.34321
5.79637,3.95540,1.96352,0.22126,-0.0067622,0.34321
5.79637,3.95540,2.06352,0.18978,-0.011658,0.40723
5.79637,3.95540,2.16351,0.14715,-0.018111,0.43782
5.79637,3.95540,2.26351,0.10091,-0.024514,0.43484
5.79637,3.95540,2.36352,0.10091,-0.024514,0.43484
5.79637,3.95540,2.46352,0.052564,-0.029714,0.39443
5.79637,3.95540,2.56352,-0.006374,-0.034711,0.32261
5.79637,3.95540,2.66352,-0.074634,-0.037385,0.17654
5.79637,3.95540,2.76351,-0.074634,-0.037385,0.17654
5.79637,3.95540,2.86352,-0.17505,-0.02436,0.067315
5.79637,4.55540,0.06352,0.36629,-0.099671,0.076615
5.79637,4.55540,0.16352,0.22919,-0.072064,0.17689
5.79637,4.55540,0.26351,0.10471,-0.054158,0.22741
5.79637,4.55540,0.36352,-0.0079879,-0.032682,0.24436
5.79637,4.55540,0.46352,-0.0079879,-0.032682,0.24436
5.79637,4.55540,0.56351,-0.08259,-0.015829,0.24032
5.79637,4.55540,0.66352,-0.16157,-0.0044968,0.22574
5.79637,4.55540,0.76351,-0.16157,-0.0044968,0.22574
5.79637,4.55540,0.86352,-0.21343,0.0019149,0.20652
5.79637,4.55540,0.96352,-0.24303,0.0031199,0.18538
5.79637,4.55540,1.06351,-0.25712,0.0031889,0.15998
5.79637,4.55540,1.16352,-0.25712,0.0031889,0.15998
5.79637,4.55540,1.26351,-0.25715,0.010798,0.11968
5.79637,4.55540,1.36352,-0.24828,0.025661,0.062286
5.79637,4.55540,1.46352,-0.24789,0.025756,-0.064655
5.79637,4.55540,1.56351,-0.24789,0.025756,-0.064655
5.79637,4.55540,1.66352,-0.25595,0.010733,-0.12135
5.79637,4.55540,1.76351,-0.25495,0.0032839,-0.1612
5.79637,4.55540,1.86352,-0.23998,0.0032063,-0.18613
5.79637,4.55540,1.96352,-0.23998,0.0032063,-0.18613
5.79637,4.55540,2.06352,-0.20957,0.001786,-0.20679
5.79637,4.55540,2.16351,-0.15656,-0.0047459,-0.22568
5.79637,4.55540,2.26351,-0.078172,-0.015993,-0.24005
5.79637,4.55540,2.36352,-0.078172,-0.015993,-0.24005
5.79637,4.55540,2.46352,-0.0031757,-0.033047,-0.2435
5.79637,4.55540,2.56352,0.1102,-0.054504,-0.22524
5.79637,4.55540,2.66352,0.23362,-0.071123,-0.17316
5.79637,4.55540,2.76351,0.23362,-0.071123,-0.17316
5.79637,4.55540,2.86352,0.37148,-0.096055,-0.073274
5.79637,4.65540,0.06352,0.52085,-0.11253,0.0032142
5.79637,4.65540,0.16352,0.32391,-0.092383,0.087117
5.79637,4.65540,0.26351,0.14845,-0.077838,0.078848
5.79637,4.65540,0.36352,0.010655,-0.037457,0.090681
5.79637,4.65540,0.46352,0.010655,-0.037457,0.090681
5.79637,4.65540,0.56351,-0.084513,-0.012393,0.085166
5.79637,4.65540,0.66352,-0.15477,0.00088563,0.075731
5.79637,4.65540,0.76351,-0.15477,0.00088563,0.075731
5.79637,4.65540,0.86352,-0.20663,0.0079586,0.069015
5.79637,4.65540,0.96352,-0.2461,0.014047,0.0643
5.79637,4.65540,1.06351,-0.27146,0.023945,0.05807
5.79637,4.65540,1.16352,-0.27146,0.023945,0.05807
5.79637,4.65540,1.26351,-0.27695,0.039189,0.043752
5.79637,4.65540,1.36352,-0.26501,0.060649,0.018251
5.79637,4.65540,1.46352,-0.26479,0.060583,-0.020288
5.79637,4.65540,1.56351,-0.26479,0.060583,-0.020288
5.79637,4.65540,1.66352,-0.27592,0.039006,-0.045444
5.79637,4.65540,1.76351,-0.26941,0.02377,-0.05946
5.79637,4.65540,1.86352,-0.2433,0.013917,-0.0652
5.79637,4.65540,1.96352,-0.2433,0.013917,-0.0652
5.79637,4.65540,2.06352,-0.20323,0.0078485,-0.069573
5.79637,4.65540,2.16351,-0.15066,0.00073023,-0.076067
5.79637,4.65540,2.26351,-0.079805,-0.012383,-0.085278
5.79637,4.65540,2.36352,-0.079805,-0.012383,-0.085278
5.79637,4.65540,2.46352,0.016193,-0.037355,-0.090559
5.79637,4.65540,2.56352,0.15504,-0.077638,-0.0784
5.79637,4.65540,2.66352,0.32984,-0.091206,-0.086706
5.79637,4.65540,2.76351,0.32984,-0.091206,-0.086706
5.79637,4.65540,2.86352,0.52523,-0.1094,-0.0040458
5.79637,4.75540,0.06352,0.60789,-0.13599,-0.035859
5.79637,4.75540,0.16352,0.45788,-0.1413,0.020669
5.79637,4.75540,0.26351,0.27449,-0.11737,-0.02325
5.79637,4.75540,0.36352,0.11147,-0.068791,-0.017434
5.79637,4.75540,0.46352,0.11147,-0.068791,-0.017434
5.79637,4.75540,0.56351,-0.009201,-0.033309,-0.028184
5.79637,4.75540,0.66352,-0.093857,-0.010628,-0.031798
5.79637,4.75540,0.76351,-0.093857,-0.010628,-0.031798
5.79637,4.75540,0.86352,-0.15541,0.0042552,-0.031024
5.79637,4.75540,0.96352,-0.20267,0.017532,-0.024974
5.79637,4.75540,1.06351,-0.23573,0.03168,-0.016359
5.79637,4.75540,1.16352,-0.23573,0.03168,-0.016359
5.79637,4.75540,1.26351,-0.24952,0.0489,-0.0094012
5.79637,4.75540,1.36352,-0.24756,0.065563,-0.0029528
5.79637,4.75540,1.46352,-0.24733,0.06548,0.0013064
5.79637,4.75540,1.56351,-0.24733,0.06548,0.0013064
5.79637,4.75540,1.66352,-0.2486,0.048701,0.007835
5.79637,4.75540,1.76351,-0.23391,0.031464,0.01495
5.79637,4.75540,1.86352,-0.20017,0.017379,0.023746
5.79637,4.75540,1.96352,-0.20017,0.017379,0.023746
5.79637,4.75540,2.06352,-0.15231,0.0042167,0.029939
5.79637,4.75540,2.16351,-0.089994,-0.010474,0.030797
5.79637,4.75540,2.26351,-0.0043881,-0.03289,0.027362
5.79637,4.75540,2.36352,-0.0043881,-0.03289,0.027362
5.79637,4.75540,2.46352,0.11733,-0.067634,0.016949
5.79637,4.75540,2.56352,0.28045,-0.11523,0.022913
5.79637,4.75540,2.66352,0.46137,-0.13754,-0.021533
5.79637,4.75540,2.76351,0.46137,-0.13754,-0.021533
5.79637,4.75540,2.86352,0.60911,-0.13235,0.035479
5.79637,4.95540,0.06352,0.68748,-0.090763,-0.054035
5.79637,4.95540,0.16352,0.62513,-0.11691,-0.02304
5.79637,4.95540,0.26351,0.48564,-0.097113,-0.085748
5.79637,4.95540,0.36352,0.30516,-0.059613,-0.091744
5.79637,4.95540,0.46352,0.30516,-0.059613,-0.091744
5.79637,4.95540,0.56351,0.15539,-0.021317,-0.10795
5.79637,4.95540,0.66352,0.04742,0.003265,-0.10592
5.79637,4.95540,0.76351,0.04742,0.003265,-0.10592
5.79637,4.95540,0.86352,-0.03296,0.014742,-0.10129
5.79637,4.95540,0.96352,-0.090874,0.029363,-0.086541
5.79637,4.95540,1.06351,-0.13231,0.043695,-0.065775
5.79637,4.95540,1.16352,-0.13231,0.043695,-0.065775
5.79637,4.95540,1.26351,-0.15684,0.057655,-0.041031
5.79637,4.95540,1.36352,-0.16594,0.067921,-0.014085
5.79637,4.95540,1.46352,-0.16575,0.067897,0.012737
5.79637,4.95540,1.56351,-0.16575,0.067897,0.012737
5.79637,4.95540,1.66352,-0.1561,0.05755,0.039635
5.79637,4.95540,1.76351,-0.13083,0.043624,0.064293
5.79637,4.95540,1.86352,-0.088681,0.029436,0.084998
5.79637,4.95540,1.96352,-0.088681,0.029436,0.084998
5.79637,4.95540,2.06352,-0.030038,0.01506,0.099725
5.79637,4.95540,2.16351,0.051216,0.0038847,0.10451
5.79637,4.95540,2.26351,0.16039,-0.020674,0.10647
5.79637,4.95540,2.36352,0.16039,-0.020674,0.10647
5.79637,4.95540,2.46352,0.31099,-0.058498,0.090072
5.79637,4.95540,2.56352,0.49038,-0.094916,0.084805
5.79637,4.95540,2.66352,0.62627,-0.11434,0.022626
5.79637,4.95540,2.76351,0.62627,-0.11434,0.022626
5.79637,4.95540,2.86352,0.68704,-0.087893,0.053938
5.79637,5.05540,0.06352,0.71759,-0.051441,-0.052652
5.79637,5.05540,0.16352,0.71698,-0.085116,-0.024618
5.79637,5.05540,0.26351,0.69334,-0.0448,-0.094391
5.79637,5.05540,0.36352,0.58346,0.0016244,-0.11227
5.79637,5.05540,0.46352,0.58346,0.0016244,-0.11227
5.79637,5.05540,0.56351,0.42756,0.027482,-0.1398
5.79637,5.05540,0.66352,0.29635,0.042598,-0.14467
5.79637,5.05540,0.76351,0.19826,0.052017,-0.13811
5.79637,5.05540,0.86352,0.19826,0.052017,-0.13811
5.79637,5.05540,0.96352,0.12482,0.061897,-0.11784
5.79637,5.05540,1.06351,0.071437,0.067911,-0.090096
5.79637,5.05540,1.16352,0.071437,0.067911,-0.090096
5.79637,5.05540,1.26351,0.03651,0.075179,-0.055829
5.79637,5.05540,1.36352,0.020029,0.080249,-0.019052
5.79637,5.05540,1.46352,0.020034,0.080295,0.017929
5.79637,5.05540,1.56351,0.020034,0.080295,0.017929
5.79637,5.05540,1.66352,0.03675,0.075229,0.054531
5.79637,5.05540,1.76351,0.072303,0.068116,0.088571
5.79637,5.05540,1.86352,0.12649,0.062425,0.11618
5.79637,5.05540,1.96352,0.12649,0.062425,0.11618
5.79637,5.05540,2.06352,0.20091,0.052952,0.13632
5.79637,5.05540,2.16351,0.30016,0.044005,0.14288
5.79637,5.05540,2.26351,0.43237,0.029323,0.13799
5.79637,5.05540,2.36352,0.43237,0.029323,0.13799
5.79637,5.05540,2.46352,0.58764,0.0033054,0.1105
5.79637,5.05540,2.56352,0.69395,-0.04361,0.093217
5.79637,5.05540,2.66352,0.71544,-0.083716,0.024476
5.79637,5.05540,2.76351,0.71544,-0.083716,0.024476
5.79637,5.05540,2.86352,0.71542,-0.049294,0.052495
5.79637,5.15540,0.06352,0.69907,-0.019031,-0.0040644
5.79637,5.15540,0.16352,0.70981,-0.070672,0.046755
5.79637,5.15540,0.26351,0.77047,-0.0054625,-0.046902
5.79637,5.15540,0.36352,0.78473,0.07808,-0.079506
5.79637,5.15540,0.46352,0.78473,0.07808,-0.079506
5.79637,5.15540,0.56351,0.72946,0.13313,-0.12875
5.79637,5.15540,0.66352,0.63277,0.15086,-0.14676
5.79637,5.15540,0.76351,0.53759,0.15083,-0.14416
5.79637,5.15540,0.86352,0.53759,0.15083,-0.14416
5.79637,5.15540,0.96352,0.45608,0.14528,-0.12385
5.79637,5.15540,1.06351,0.39353,0.13839,-0.093965
5.79637,5.15540,1.16352,0.39353,0.13839,-0.093965
5.79637,5.15540,1.26351,0.34982,0.13267,-0.058015
5.79637,5.15540,1.36352,0.32726,0.12914,-0.019699
5.79637,5.15540,1.46352,0.32685,0.12897,0.018886
5.79637,5.15540,1.56351,0.32685,0.12897,0.018886
5.79637,5.15540,1.66352,0.34917,0.13247,0.05699
5.79637,5.15540,1.76351,0.39336,0.13861,0.09271
5.79637,5.15540,1.86352,0.45677,0.14611,0.12248
5.79637,5.15540,1.96352,0.45677,0.14611,0.12248
5.79637,5.15540,2.06352,0.53924,0.15218,0.14268
5.79637,5.15540,2.16351,0.63515,0.15242,0.14509
5.79637,5.15540,2.26351,0.73113,0.13422,0.12679
5.79637,5.15540,2.36352,0.73113,0.13422,0.12679
5.79637,5.15540,2.46352,0.7839,0.07796,0.07744
5.79637,5.15540,2.56352,0.76714,-0.0056161,0.044885
5.79637,5.15540,2.66352,0.70645,-0.070317,-0.04863
5.79637,5.15540,2.76351,0.70645,-0.070317,-0.04863
5.79637,5.15540,2.86352,0.69657,-0.017283,0.0031793
5.79637,5.35540,0.06352,0.70618,-0.17689,0.06494
5.79637,5.35540,0.16352,0.69145,-0.079499,0.11352
5.79637,5.35540,0.26351,0.73792,0.031696,0.04113
5.79637,5.35540,0.36352,0.83015,0.12728,-0.030006
5.79637,5.35540,0.46352,0.83015,0.12728,-0.030006
5.79637,5.35540,0.56351,0.88093,0.20296,-0.093104
5.79637,5.35540,0.66352,0.87433,0.23782,-0.12217
5.79637,5.35540,0.76351,0.83607,0.24343,-0.12649
5.79637,5.35540,0.86352,0.83607,0.24343,-0.12649
5.79637,5.35540,0.96352,0.78679,0.23703,-0.1101
5.79637,5.35540,1.06351,0.74078,0.2266,-0.083541
5.79637,5.35540,1.16352,0.74078,0.2266,-0.083541
5.79637,5.35540,1.26351,0.70604,0.21589,-0.051478
5.79637,5.35540,1.36352,0.68717,0.20835,-0.017368
5.79637,5.35540,1.46352,0.68655,0.20805,0.017085
5.79637,5.35540,1.56351,0.68655,0.20805,0.017085
5.79637,5.35540,1.66352,0.70499,0.21565,0.051041
5.79637,5.35540,1.76351,0.74005,0.22701,0.082934
5.79637,5.35540,1.86352,0.78657,0.23809,0.10938
5.79637,5.35540,1.96352,0.78657,0.23809,0.10938
5.79637,5.35540,2.06352,0.83613,0.24479,0.12552
5.79637,5.35540,2.16351,0.87396,0.23891,0.12089
5.79637,5.35540,2.26351,0.87909,0.20307,0.091398
5.79637,5.35540,2.36352,0.87909,0.20307,0.091398
5.79637,5.35540,2.46352,0.82599,0.12663,0.028007
5.79637,5.35540,2.56352,0.73356,0.031112,-0.043504
5.79637,5.35540,2.66352,0.68933,-0.081017,-0.11509
5.79637,5.35540,2.76351,0.68933,-0.081017,-0.11509
5.79637,5.35540,2.86352,0.70486,-0.17955,-0.065525
5.79637,5.45540,0.06352,0.73077,-0.33041,0.012396
5.79637,5.45540,0.16352,0.69998,-0.13373,0.095496
5.79637,5.45540,0.26351,0.7116,0.047459,0.036163
5.79637,5.45540,0.36352,0.81794,0.16657,-0.028605
5.79637,5.45540,0.46352,0.81794,0.16657,-0.028605
5.79637,5.45540,0.56351,0.91479,0.23964,-0.087128
5.79637,5.45540,0.66352,0.95571,0.26444,-0.11043
5.79637,5.45540,0.76351,0.95399,0.26343,-0.112
5.79637,5.45540,0.86352,0.95399,0.26343,-0.112
5.79637,5.45540,0.96352,0.93411,0.25169,-0.095381
5.79637,5.45540,1.06351,0.91041,0.24157,-0.071586
5.79637,5.45540,1.16352,0.91041,0.24157,-0.071586
5.79637,5.45540,1.26351,0.89148,0.23297,-0.043589
5.79637,5.45540,1.36352,0.88096,0.22733,-0.014375
5.79637,5.45540,1.46352,0.88068,0.22725,0.014694
5.79637,5.45540,1.56351,0.88068,0.22725,0.014694
5.79637,5.45540,1.66352,0.89104,0.23317,0.043701
5.79637,5.45540,1.76351,0.91011,0.24245,0.071477
5.79637,5.45540,1.86352,0.93393,0.25323,0.095185
5.79637,5.45540,1.96352,0.93393,0.25323,0.095185
5.79637,5.45540,2.06352,0.95354,0.26503,0.11156
5.79637,5.45540,2.16351,0.95443,0.26555,0.10992
5.79637,5.45540,2.26351,0.9115,0.23941,0.086127
5.79637,5.45540,2.36352,0.9115,0.23941,0.086127
5.79637,5.45540,2.46352,0.81316,0.16559,0.027548
5.79637,5.45540,2.56352,0.70804,0.045952,-0.036957
5.79637,5.45540,2.66352,0.69837,-0.1358,-0.095243
5.79637,5.45540,2.76351,0.69837,-0.1358,-0.095243
5.79637,5.45540,2.86352,0.7295,-0.33195,-0.011764
5.79637,5.55540,0.06352,0.73519,-0.36237,-0.050557
5.79637,5.55540,0.16352,0.70689,-0.14789,0.0022492
5.79637,5.55540,0.26351,0.71561,0.051789,-0.060841
5.79637,5.55540,0.36352,0.80734,0.17818,-0.083369
5.79637,5.55540,0.46352,0.80734,0.17818,-0.083369
5.79637,5.55540,0.56351,0.90642,0.24122,-0.11343
5.79637,5.55540,0.66352,0.95606,0.25468,-0.11764
5.79637,5.55540,0.76351,0.95606,0.25468,-0.11764
5.79637,5.55540,0.86352,0.96452,0.24206,-0.10757
5.79637,5.55540,0.96352,0.9555,0.22413,-0.088663
5.79637,5.55540,1.06351,0.94146,0.20988,-0.065093
5.79637,5.55540,1.16352,0.94146,0.20988,-0.065093
5.79637,5.55540,1.26351,0.92974,0.1993,-0.039047
5.79637,5.55540,1.36352,0.92251,0.19275,-0.012654
5.79637,5.55540,1.46352,0.92245,0.19286,0.013271
5.79637,5.55540,1.56351,0.92245,0.19286,0.013271
5.79637,5.55540,1.66352,0.92974,0.19993,0.039449
5.79637,5.55540,1.76351,0.94161,0.21114,0.065292
5.79637,5.55540,1.86352,0.95569,0.22586,0.088817
5.79637,5.55540,1.96352,0.95569,0.22586,0.088817
5.79637,5.55540,2.06352,0.96426,0.24372,0.10774
5.79637,5.55540,2.16351,0.95473,0.25567,0.11783
5.79637,5.55540,2.26351,0.90336,0.24095,0.11354
5.79637,5.55540,2.36352,0.90336,0.24095,0.11354
5.79637,5.55540,2.46352,0.80334,0.1767,0.083489
5.79637,5.55540,2.56352,0.71291,0.049542,0.061294
5.79637,5.55540,2.66352,0.70568,-0.15023,-0.0013407
5.79637,5.55540,2.76351,0.70568,-0.15023,-0.0013407
5.79637,5.55540,2.86352,0.73409,-0.36369,0.050775
5.79637,5.65540,0.06352,0.81365,0.15826,-0.15716
5.79637,5.65540,0.16352,0.81365,0.15826,-0.15716
5.79637,5.65540,0.26351,0.81365,0.15826,-0.15716
5.79637,5.65540,0.36352,0.81365,0.15826,-0.15716
5.79637,5.65540,0.46352,0.81365,0.15826,-0.15716
5.79637,5.65540,0.56351,0.88427,0.21007,-0.15298
5.79637,5.65540,0.66352,0.92051,0.21267,-0.13095
5.79637,5.65540,0.76351,0.92051,0.21267,-0.13095
5.79637,5.65540,0.86352,0.92514,0.19226,-0.10616
5.79637,5.65540,0.96352,0.91702,0.16979,-0.081517
5.79637,5.65540,1.06351,0.90646,0.15303,-0.057742
5.79637,5.65540,1.16352,0.90646,0.15303,-0.057742
5.79637,5.65540,1.26351,0.89813,0.14222,-0.034284
5.79637,5.65540,1.36352,0.8934,0.13653,-0.011177
5.79637,5.65540,1.46352,0.89351,0.13681,0.011666
5.79637,5.65540,1.56351,0.89351,0.13681,0.011666
5.79637,5.65540,1.66352,0.89848,0.14311,0.034658
5.79637,5.65540,1.76351,0.907,0.15445,0.058091
5.79637,5.65540,1.86352,0.91757,0.17151,0.08201
5.79637,5.65540,1.96352,0.91757,0.17151,0.08201
5.79637,5.65540,2.06352,0.92531,0.19384,0.10696
5.79637,5.65540,2.16351,0.91972,0.21354,0.13205
5.79637,5.65540,2.26351,0.88212,0.20965,0.15418
5.79637,5.65540,2.36352,0.88212,0.20965,0.15418
5.79637,5.65540,2.46352,0.81095,0.15667,0.15825
5.79637,5.65540,2.56352,0.81095,0.15667,0.15825
5.79637,5.65540,2.66352,0.81095,0.15667,0.15825
5.79637,5.65540,2.76351,0.81095,0.15667,0.15825
5.79637,5.65540,2.86352,0.81095,0.15667,0.15825
5.79637,5.75540,0.06352,0.74817,-0.33122,-0.087919
5.79637,5.75540,0.16352,0.74219,-0.14117,-0.11022
5.79637,5.75540,0.26351,0.75113,0.047707,-0.16163
5.79637,5.75540,0.36352,0.75113,0.047707,-0.16163
5.79637,5.75540,0.46352,0.75113,0.047707,-0.16163
5.79637,5.75540,0.56351,0.75113,0.047707,-0.16163
5.79637,5.75540,0.66352,0.75113,0.047707,-0.16163
5.79637,5.75540,0.76351,0.75113,0.047707,-0.16163
5.79637,5.75540,0.86352,0.75113,0.047707,-0.16163
5.79637,5.75540,0.96352,0.75113,0.047707,-0.16163
5.79637,5.75540,1.06351,0.75113,0.047707,-0.16163
5.79637,5.75540,1.16352,0.75113,0.047707,-0.16163
5.79637,5.75540,1.26351,0.75113,0.047707,-0.16163
5.79637,5.75540,1.36352,0.75113,0.047707,-0.16163
5.79637,5.75540,1.46352,0.74917,0.045607,0.16269
5.79637,5.75540,1.56351,0.74917,0.045607,0.16269
5.79637,5.75540,1.66352,0.74917,0.045607,0.16269
5.79637,5.75540,1.76351,0.74917,0.045607,0.16269
5.79637,5.75540,1.86352,0.74917,0.045607,0.16269
5.79637,5.75540,1.96352,0.74917,0.045607,0.16269
5.79637,5.75540,2.06352,0.74917,0.045607,0.16269
5.79637,5.75540,2.16351,0.74917,0.045607,0.16269
5.79637,5.75540,2.26351,0.74917,0.045607,0.16269
5.79637,5.75540,2.36352,0.74917,0.045607,0.16269
5.79637,5.75540,2.46352,0.74917,0.045607,0.16269
5.79637,5.75540,2.56352,0.74917,0.045607,0.16269
5.79637,5.75540,2.66352,0.74096,-0.14275,0.11098
5.79637,5.75540,2.76351,0.74096,-0.14275,0.11098
5.79637,5.75540,2.86352,0.74709,-0.332,0.088007
5.79637,5.85540,0.06352,0.76178,-0.20012,-0.11624
5.79637,5.85540,0.16352,0.77396,-0.11526,-0.17308
5.79637,5.85540,0.26351,0.78743,-0.0028963,-0.24482
5.79637,5.85540,0.36352,0.8236,0.083796,-0.22443
5.79637,5.85540,0.46352,0.8236,0.083796,-0.22443
5.79637,5.85540,0.56351,0.85952,0.12164,-0.18701
5.79637,5.85540,0.66352,0.87514,0.1214,-0.13894
5.79637,5.85540,0.76351,0.87514,0.1214,-0.13894
5.79637,5.85540,0.86352,0.8726,0.10444,-0.097778
5.79637,5.85540,0.96352,0.86285,0.085987,-0.066112
5.79637,5.85540,1.06351,0.85276,0.07146,-0.042651
5.79637,5.85540,1.16352,0.85276,0.07146,-0.042651
5.79637,5.85540,1.26351,0.84533,0.061772,-0.024017
5.79637,5.85540,1.36352,0.84153,0.056564,-0.0077803
5.79637,5.85540,1.46352,0.84167,0.056867,0.0077354
5.79637,5.85540,1.56351,0.84167,0.056867,0.0077354
5.79637,5.85540,1.66352,0.84577,0.062639,0.024051
5.79637,5.85540,1.76351,0.85335,0.072701,0.043013
5.79637,5.85540,1.86352,0.86343,0.08733,0.066983
5.79637,5.85540,1.96352,0.86343,0.08733,0.066983
5.79637,5.85540,2.06352,0.87289,0.10555,0.099339
5.79637,5.85540,2.16351,0.87478,0.12192,0.14108
5.79637,5.85540,2.26351,0.85836,0.12121,0.18932
5.79637,5.85540,2.36352,0.85836,0.12121,0.18932
5.79637,5.85540,2.46352,0.82206,0.08255,0.22652
5.79637,5.85540,2.56352,0.78606,-0.0044164,0.24623
5.79637,5.85540,2.66352,0.77277,-0.11617,0.17348
