Points:0,Points:1,Points:2,U:0,U:1,U:2
4.69637,3.85540,2.66352,0.66663,0.32465,-0.028262
4.69637,3.85540,2.76351,0.66663,0.32465,-0.028262
4.69637,3.85540,2.86352,0.61412,0.32637,-0.014393
4.69637,3.95540,0.06352,0.57096,0.34557,0.012066
4.69637,3.95540,0.16352,0.60077,0.3424,0.026437
4.69637,3.95540,0.26351,0.57754,0.33717,0.022086
4.69637,3.95540,0.36352,0.55001,0.33341,0.019808
4.69637,3.95540,0.46352,0.55001,0.33341,0.019808
4.69637,3.95540,0.56351,0.52766,0.32991,0.015798
4.69637,3.95540,0.66352,0.51142,0.32645,0.012579
4.69637,3.95540,0.76351,0.50075,0.32325,0.0095916
4.69637,3.95540,0.86352,0.50075,0.32325,0.0095916
4.69637,3.95540,0.96352,0.4946,0.32043,0.0070464
4.69637,3.95540,1.06351,0.49177,0.31812,0.0048268
4.69637,3.95540,1.16352,0.49097,0.31643,0.0028585
4.69637,3.95540,1.26351,0.49097,0.31643,0.0028585
4.69637,3.95540,1.36352,0.4911,0.31549,0.0010424
4.69637,3.95540,1.46352,0.49148,0.31539,-0.00070448
4.69637,3.95540,1.56351,0.49148,0.31539,-0.00070448
4.69637,3.95540,1.66352,0.49206,0.31613,-0.0024597
4.69637,3.95540,1.76351,0.49339,0.31762,-0.0043085
4.69637,3.95540,1.86352,0.4964,0.31973,-0.0063687
4.69637,3.95540,1.96352,0.4964,0.31973,-0.0063687
4.69637,3.95540,2.06352,0.5022,0.32236,-0.0087385
4.69637,3.95540,2.16351,0.51191,0.32539,-0.011562
4.69637,3.95540,2.26351,0.52659,0.3287,-0.014668
4.69637,3.95540,2.36352,0.52659,0.3287,-0.014668
4.69637,3.95540,2.46352,0.54698,0.33208,-0.018654
4.69637,3.95540,2.56352,0.57273,0.33569,-0.021037
4.69637,3.95540,2.66352,0.59555,0.34071,-0.025818
4.69637,3.95540,2.76351,0.59555,0.34071,-0.025818
4.69637,3.95540,2.86352,0.56989,0.34383,-0.01173
4.69637,4.15540,0.06352,0.51634,0.35235,0.0093969
4.69637,4.15540,0.16352,0.5231,0.34667,0.022841
4.69637,4.15540,0.26351,0.49877,0.3415,0.018169
4.69637,4.15540,0.36352,0.47322,0.33755,0.016631
4.69637,4.15540,0.46352,0.47322,0.33755,0.016631
4.69637,4.15540,0.56351,0.45246,0.33401,0.013664
4.69637,4.15540,0.66352,0.43688,0.33051,0.011353
4.69637,4.15540,0.76351,0.42612,0.32717,0.0091186
4.69637,4.15540,0.86352,0.42612,0.32717,0.0091186
4.69637,4.15540,0.96352,0.41938,0.32411,0.007075
4.69637,4.15540,1.06351,0.41569,0.32151,0.0051096
4.69637,4.15540,1.16352,0.41404,0.31956,0.0031722
4.69637,4.15540,1.26351,0.41404,0.31956,0.0031722
4.69637,4.15540,1.36352,0.41361,0.31845,0.0012308
4.69637,4.15540,1.46352,0.4139,0.31831,-0.00070479
4.69637,4.15540,1.56351,0.4139,0.31831,-0.00070479
4.69637,4.15540,1.66352,0.41485,0.31915,-0.0026099
4.69637,4.15540,1.76351,0.41685,0.32085,-0.0044799
4.69637,4.15540,1.86352,0.4206,0.32321,-0.0063614
4.69637,4.15540,1.96352,0.4206,0.32321,-0.0063614
4.69637,4.15540,2.06352,0.42695,0.32608,-0.0083199
4.69637,4.15540,2.16351,0.43682,0.32928,-0.010481
4.69637,4.15540,2.26351,0.45099,0.33269,-0.012742
4.69637,4.15540,2.36352,0.45099,0.33269,-0.012742
4.69637,4.15540,2.46352,0.47002,0.33615,-0.015696
4.69637,4.15540,2.56352,0.49384,0.33998,-0.017247
4.69637,4.15540,2.66352,0.51772,0.34485,-0.022123
4.69637,4.15540,2.76351,0.51772,0.34485,-0.022123
4.69637,4.15540,2.86352,0.51413,0.35033,-0.0090866
4.69637,4.25540,0.06352,0.45419,0.34903,0.0072223
4.69637,4.25540,0.16352,0.44488,0.34132,0.018507
4.69637,4.25540,0.26351,0.42246,0.33718,0.014414
4.69637,4.25540,0.36352,0.40083,0.33392,0.01361
4.69637,4.25540,0.46352,0.40083,0.33392,0.01361
4.69637,4.25540,0.56351,0.38267,0.33104,0.011538
4.69637,4.25540,0.66352,0.36855,0.32803,0.009973
4.69637,4.25540,0.76351,0.35834,0.32499,0.0083755
4.69637,4.25540,0.86352,0.35834,0.32499,0.0083755
4.69637,4.25540,0.96352,0.35152,0.32206,0.0067821
4.69637,4.25540,1.06351,0.34739,0.31946,0.0050863
4.69637,4.25540,1.16352,0.34522,0.31746,0.0032577
4.69637,4.25540,1.26351,0.34522,0.31746,0.0032577
4.69637,4.25540,1.36352,0.34442,0.3163,0.0013144
4.69637,4.25540,1.46352,0.34461,0.31613,-0.00066996
4.69637,4.25540,1.56351,0.34461,0.31613,-0.00066996
4.69637,4.25540,1.66352,0.34576,0.31697,-0.0026024
4.69637,4.25540,1.76351,0.34813,0.31867,-0.0044143
4.69637,4.25540,1.86352,0.35221,0.32103,-0.0060965
4.69637,4.25540,1.96352,0.35221,0.32103,-0.0060965
4.69637,4.25540,2.06352,0.35864,0.32379,-0.0076853
4.69637,4.25540,2.16351,0.36806,0.32673,-0.0092856
4.69637,4.25540,2.26351,0.38101,0.32972,-0.010854
4.69637,4.25540,2.36352,0.38101,0.32972,-0.010854
4.69637,4.25540,2.46352,0.39777,0.33262,-0.01292
4.69637,4.25540,2.56352,0.41807,0.33582,-0.013692
4.69637,4.25540,2.66352,0.43996,0.33963,-0.017793
4.69637,4.25540,2.76351,0.43996,0.33963,-0.017793
4.69637,4.25540,2.86352,0.45128,0.34691,-0.0069244
4.69637,4.35540,0.06352,0.38907,0.33721,0.0054734
4.69637,4.35540,0.16352,0.37113,0.32904,0.014247
4.69637,4.35540,0.26351,0.35165,0.32654,0.011195
4.69637,4.35540,0.36352,0.33396,0.32441,0.010889
4.69637,4.35540,0.46352,0.33396,0.32441,0.010889
4.69637,4.35540,0.56351,0.31867,0.32252,0.009486
4.69637,4.35540,0.66352,0.30636,0.32032,0.0084637
4.69637,4.35540,0.76351,0.29707,0.31789,0.0073622
4.69637,4.35540,0.86352,0.29707,0.31789,0.0073622
4.69637,4.35540,0.96352,0.29055,0.31535,0.0061579
4.69637,4.35540,1.06351,0.28633,0.31299,0.0047467
4.69637,4.35540,1.16352,0.2839,0.31112,0.0031087
4.69637,4.35540,1.26351,0.2839,0.31112,0.0031087
4.69637,4.35540,1.36352,0.28287,0.31,0.0012915
4.69637,4.35540,1.46352,0.28299,0.30981,-0.00059652
4.69637,4.35540,1.56351,0.28299,0.30981,-0.00059652
4.69637,4.35540,1.66352,0.28421,0.31057,-0.0024248
4.69637,4.35540,1.76351,0.28671,0.31213,-0.0040875
4.69637,4.35540,1.86352,0.29081,0.31424,-0.0055406
4.69637,4.35540,1.96352,0.29081,0.31424,-0.0055406
4.69637,4.35540,2.06352,0.29696,0.31664,-0.0068004
4.69637,4.35540,2.16351,0.30557,0.31904,-0.0079577
4.69637,4.35540,2.26351,0.31694,0.3213,-0.0090154
4.69637,4.35540,2.36352,0.31694,0.3213,-0.0090154
4.69637,4.35540,2.46352,0.33116,0.32328,-0.010411
4.69637,4.35540,2.56352,0.34787,0.32542,-0.010659
4.69637,4.35540,2.66352,0.3669,0.32763,-0.013627
4.69637,4.35540,2.76351,0.3669,0.32763,-0.013627
4.69637,4.35540,2.86352,0.38587,0.33519,-0.0051924
4.69637,4.55540,0.06352,0.32383,0.31857,0.004089
4.69637,4.55540,0.16352,0.30231,0.31165,0.010528
4.69637,4.55540,0.26351,0.28593,0.31098,0.0084472
4.69637,4.55540,0.36352,0.27177,0.31021,0.0084046
4.69637,4.55540,0.46352,0.27177,0.31021,0.0084046
4.69637,4.55540,0.56351,0.2592,0.30945,0.0074731
4.69637,4.55540,0.66352,0.24876,0.30822,0.0068344
4.69637,4.55540,0.76351,0.24058,0.30655,0.0061137
4.69637,4.55540,0.86352,0.24058,0.30655,0.0061137
4.69637,4.55540,0.96352,0.23457,0.3046,0.0052479
4.69637,4.55540,1.06351,0.23049,0.30265,0.0041351
4.69637,4.55540,1.16352,0.22801,0.30103,0.0027586
4.69637,4.55540,1.26351,0.22801,0.30103,0.0027586
4.69637,4.55540,1.36352,0.22688,0.30002,0.0011773
4.69637,4.55540,1.46352,0.22692,0.29983,-0.00048862
4.69637,4.55540,1.56351,0.22692,0.29983,-0.00048862
4.69637,4.55540,1.66352,0.22813,0.30045,-0.0020965
4.69637,4.55540,1.76351,0.23058,0.30175,-0.0035262
4.69637,4.55540,1.86352,0.2345,0.30348,-0.0047175
4.69637,4.55540,1.96352,0.2345,0.30348,-0.0047175
4.69637,4.55540,2.06352,0.24014,0.30532,-0.0056765
4.69637,4.55540,2.16351,0.24777,0.307,-0.0064842
4.69637,4.55540,2.26351,0.25748,0.30835,-0.0071755
4.69637,4.55540,2.36352,0.25748,0.30835,-0.0071755
4.69637,4.55540,2.46352,0.26924,0.30925,-0.0080964
4.69637,4.55540,2.56352,0.2827,0.31008,-0.0080703
4.69637,4.55540,2.66352,0.29869,0.31052,-0.010035
4.69637,4.55540,2.76351,0.29869,0.31052,-0.010035
4.69637,4.55540,2.86352,0.32061,0.31678,-0.0038384
4.69637,4.65540,0.06352,0.25961,0.29462,0.0029486
4.69637,4.65540,0.16352,0.23722,0.29025,0.0074421
4.69637,4.65540,0.26351,0.22368,0.29145,0.0060178
4.69637,4.65540,0.36352,0.21242,0.29213,0.0060718
4.69637,4.65540,0.46352,0.21242,0.29213,0.0060718
4.69637,4.65540,0.56351,0.20223,0.29255,0.0054599
4.69637,4.65540,0.66352,0.19352,0.29235,0.0050945
4.69637,4.65540,0.76351,0.18646,0.29154,0.0046741
4.69637,4.65540,0.86352,0.18646,0.29154,0.0046741
4.69637,4.65540,0.96352,0.1811,0.29027,0.0041143
4.69637,4.65540,1.06351,0.17732,0.28883,0.0033138
4.69637,4.65540,1.16352,0.17493,0.28754,0.0022545
4.69637,4.65540,1.26351,0.17493,0.28754,0.0022545
4.69637,4.65540,1.36352,0.17379,0.2867,0.00099437
4.69637,4.65540,1.46352,0.17378,0.2865,-0.00035183
4.69637,4.65540,1.56351,0.17378,0.2865,-0.00035183
4.69637,4.65540,1.66352,0.1749,0.28696,-0.0016476
4.69637,4.65540,1.76351,0.17719,0.28794,-0.0027753
4.69637,4.65540,1.86352,0.18077,0.28917,-0.0036729
4.69637,4.65540,1.96352,0.18077,0.28917,-0.0036729
4.69637,4.65540,2.06352,0.1858,0.29036,-0.0043443
4.69637,4.65540,2.16351,0.19239,0.29123,-0.0048641
4.69637,4.65540,2.26351,0.20054,0.29159,-0.0052881
4.69637,4.65540,2.36352,0.20054,0.29159,-0.0052881
4.69637,4.65540,2.46352,0.21013,0.29134,-0.0058899
4.69637,4.65540,2.56352,0.22087,0.29074,-0.0057674
4.69637,4.65540,2.66352,0.23409,0.28937,-0.0070767
4.69637,4.65540,2.76351,0.23409,0.28937,-0.0070767
4.69637,4.65540,2.86352,0.2565,0.29311,-0.0027374
4.69637,4.75540,0.06352,0.19644,0.26684,0.0018713
4.69637,4.75540,0.16352,0.17372,0.26555,0.0049
4.69637,4.75540,0.26351,0.16252,0.2686,0.0037768
4.69637,4.75540,0.36352,0.15367,0.27074,0.0038288
4.69637,4.75540,0.46352,0.15367,0.27074,0.0038288
4.69637,4.75540,0.56351,0.14557,0.27234,0.003428
4.69637,4.75540,0.66352,0.13846,0.27317,0.0032719
4.69637,4.75540,0.76351,0.13252,0.27325,0.0031047
4.69637,4.75540,0.86352,0.13252,0.27325,0.0031047
4.69637,4.75540,0.96352,0.12786,0.2727,0.0028297
4.69637,4.75540,1.06351,0.12446,0.27181,0.0023503
4.69637,4.75540,1.16352,0.12225,0.2709,0.0016469
4.69637,4.75540,1.26351,0.12225,0.2709,0.0016469
4.69637,4.75540,1.36352,0.12115,0.27025,0.00076682
4.69637,4.75540,1.46352,0.1211,0.27005,-0.00019124
4.69637,4.75540,1.56351,0.1211,0.27005,-0.00019124
4.69637,4.75540,1.66352,0.12209,0.27033,-0.0011092
4.69637,4.75540,1.76351,0.12414,0.27095,-0.0018855
4.69637,4.75540,1.86352,0.12732,0.27165,-0.0024654
4.69637,4.75540,1.96352,0.12732,0.27165,-0.0024654
4.69637,4.75540,2.06352,0.13167,0.27214,-0.0028527
4.69637,4.75540,2.16351,0.13723,0.27215,-0.0031187
4.69637,4.75540,2.26351,0.14391,0.2715,-0.0033328
4.69637,4.75540,2.36352,0.14391,0.2715,-0.0033328
4.69637,4.75540,2.46352,0.15158,0.27009,-0.0037278
4.69637,4.75540,2.56352,0.16004,0.26805,-0.0036193
4.69637,4.75540,2.66352,0.17096,0.26489,-0.0046477
4.69637,4.75540,2.76351,0.17096,0.26489,-0.0046477
4.69637,4.75540,2.86352,0.19352,0.26564,-0.0017032
4.69637,4.95540,0.06352,0.13443,0.23669,0.00060038
4.69637,4.95540,0.16352,0.10999,0.23814,0.0025152
4.69637,4.95540,0.26351,0.10058,0.24301,0.0015406
4.69637,4.95540,0.36352,0.09369,0.24649,0.0015674
4.69637,4.95540,0.46352,0.09369,0.24649,0.0015674
4.69637,4.95540,0.56351,0.087388,0.24922,0.0013584
4.69637,4.95540,0.66352,0.081759,0.25104,0.0014081
4.69637,4.95540,0.76351,0.076935,0.252,0.0014825
4.69637,4.95540,0.86352,0.076935,0.252,0.0014825
4.69637,4.95540,0.96352,0.073039,0.25219,0.0014847
4.69637,4.95540,1.06351,0.070116,0.25187,0.0013288
4.69637,4.95540,1.16352,0.068156,0.25135,0.00099623
4.69637,4.95540,1.26351,0.068156,0.25135,0.00099623
4.69637,4.95540,1.36352,0.067139,0.2509,0.00052319
4.69637,4.95540,1.46352,0.067052,0.25071,-1.3493e-05
4.69637,4.95540,1.56351,0.067052,0.25071,-1.3493e-05
4.69637,4.95540,1.66352,0.067888,0.2508,-0.00052217
4.69637,4.95540,1.76351,0.069645,0.25104,-0.00092318
4.69637,4.95540,1.86352,0.072329,0.25119,-0.0011721
4.69637,4.95540,1.96352,0.072329,0.25119,-0.0011721
4.69637,4.95540,2.06352,0.075947,0.25097,-0.0012729
4.69637,4.95540,2.16351,0.080458,0.25013,-0.0012894
4.69637,4.95540,2.26351,0.085759,0.24848,-0.0012953
4.69637,4.95540,2.36352,0.085759,0.24848,-0.0012953
4.69637,4.95540,2.46352,0.091744,0.24596,-0.0015066
4.69637,4.95540,2.56352,0.09835,0.24259,-0.0014414
4.69637,4.95540,2.66352,0.10753,0.23764,-0.002339
4.69637,4.95540,2.76351,0.10753,0.23764,-0.002339
4.69637,4.95540,2.86352,0.13179,0.23577,-0.00047055
4.69637,5.05540,0.06352,0.068676,0.20447,-0.00015357
4.69637,5.05540,0.16352,0.043882,0.20837,-0.0005766
4.69637,5.05540,0.26351,0.035911,0.21498,-0.00087592
4.69637,5.05540,0.36352,0.030642,0.21971,-0.00082702
4.69637,5.05540,0.46352,0.030642,0.21971,-0.00082702
4.69637,5.05540,0.56351,0.025962,0.22351,-0.00076144
4.69637,5.05540,0.66352,0.021772,0.22632,-0.00046122
4.69637,5.05540,0.76351,0.01811,0.22813,-0.0001297
4.69637,5.05540,0.86352,0.01811,0.22813,-0.0001297
4.69637,5.05540,0.96352,0.015069,0.22904,0.00014864
4.69637,5.05540,1.06351,0.012699,0.22927,0.00031101
4.69637,5.05540,1.16352,0.012699,0.22927,0.00031101
4.69637,5.05540,1.26351,0.011047,0.22911,0.00034777
4.69637,5.05540,1.36352,0.010153,0.22885,0.00028629
4.69637,5.05540,1.46352,0.010037,0.22866,0.00017935
4.69637,5.05540,1.56351,0.010037,0.22866,0.00017935
4.69637,5.05540,1.66352,0.010698,0.22858,8.7281e-05
4.69637,5.05540,1.76351,0.012111,0.22847,6.4937e-05
4.69637,5.05540,1.86352,0.014234,0.22809,0.00014741
4.69637,5.05540,1.96352,0.014234,0.22809,0.00014741
4.69637,5.05540,2.06352,0.01702,0.22718,0.00033675
4.69637,5.05540,2.16351,0.020425,0.22548,0.0005867
4.69637,5.05540,2.26351,0.024364,0.22287,0.00083161
4.69637,5.05540,2.36352,0.024364,0.22287,0.00083161
4.69637,5.05540,2.46352,0.028812,0.21926,0.00088145
4.69637,5.05540,2.56352,0.033862,0.21464,0.00094584
4.69637,5.05540,2.66352,0.041614,0.20798,0.00071018
4.69637,5.05540,2.76351,0.041614,0.20798,0.00071018
4.69637,5.05540,2.86352,0.065896,0.20374,0.00021639
4.69637,5.15540,0.06352,-0.0082789,0.16737,-0.0010198
4.69637,5.15540,0.16352,-0.026948,0.17643,-0.0038359
4.69637,5.15540,0.26351,-0.033208,0.18472,-0.0035901
4.69637,5.15540,0.36352,-0.036939,0.19068,-0.003434
4.69637,5.15540,0.46352,-0.036939,0.19068,-0.003434
4.69637,5.15540,0.56351,-0.039964,0.19555,-0.0029647
4.69637,5.15540,0.66352,-0.042603,0.19932,-0.0023324
4.69637,5.15540,0.76351,-0.044962,0.20197,-0.0017129
4.69637,5.15540,0.86352,-0.044962,0.20197,-0.0017129
4.69637,5.15540,0.96352,-0.047039,0.20354,-0.0011588
4.69637,5.15540,1.06351,-0.048771,0.20426,-0.00068647
4.69637,5.15540,1.16352,-0.048771,0.20426,-0.00068647
4.69637,5.15540,1.26351,-0.050046,0.20442,-0.00028341
4.69637,5.15540,1.36352,-0.050777,0.20433,6.8748e-05
4.69637,5.15540,1.46352,-0.050914,0.20415,0.00039503
4.69637,5.15540,1.56351,-0.050914,0.20415,0.00039503
4.69637,5.15540,1.66352,-0.050453,0.20391,0.00072129
4.69637,5.15540,1.76351,-0.049441,0.2035,0.0010747
4.69637,5.15540,1.86352,-0.047961,0.20264,0.0014811
4.69637,5.15540,1.96352,-0.047961,0.20264,0.0014811
4.69637,5.15540,2.06352,-0.046115,0.20107,0.0019593
4.69637,5.15540,2.16351,-0.043966,0.19855,0.0025026
4.69637,5.15540,2.26351,-0.041518,0.19498,0.0030733
4.69637,5.15540,2.36352,-0.041518,0.19498,0.0030733
4.69637,5.15540,2.46352,-0.038667,0.19029,0.0035042
4.69637,5.15540,2.56352,-0.035113,0.18443,0.0036442
4.69637,5.15540,2.66352,-0.029072,0.17609,0.0038987
4.69637,5.15540,2.76351,-0.029072,0.17609,0.0038987
4.69637,5.15540,2.86352,-0.010932,0.16651,0.0010504
4.69637,5.35540,0.06352,-0.089687,0.12981,-0.0021035
4.69637,5.35540,0.16352,-0.10359,0.1433,-0.0071885
4.69637,5.35540,0.26351,-0.10787,0.15275,-0.0069198
4.69637,5.35540,0.36352,-0.10982,0.15979,-0.0064459
4.69637,5.35540,0.46352,-0.10982,0.15979,-0.0064459
4.69637,5.35540,0.56351,-0.11089,0.16575,-0.0053733
4.69637,5.35540,0.66352,-0.11169,0.17051,-0.0043
4.69637,5.35540,0.76351,-0.11256,0.17394,-0.0033579
4.69637,5.35540,0.86352,-0.11256,0.17394,-0.0033579
4.69637,5.35540,0.96352,-0.11354,0.1761,-0.0025191
4.69637,5.35540,1.06351,-0.11453,0.17721,-0.0017264
4.69637,5.35540,1.16352,-0.11453,0.17721,-0.0017264
4.69637,5.35540,1.26351,-0.11537,0.17762,-0.00093625
4.69637,5.35540,1.36352,-0.11591,0.17764,-0.00013698
4.69637,5.35540,1.46352,-0.11606,0.17746,0.00066053
4.69637,5.35540,1.56351,-0.11606,0.17746,0.00066053
4.69637,5.35540,1.66352,-0.11581,0.17712,0.0014364
4.69637,5.35540,1.76351,-0.11525,0.17647,0.0021821
4.69637,5.35540,1.86352,-0.1145,0.17524,0.0029157
4.69637,5.35540,1.96352,-0.1145,0.17524,0.0029157
4.69637,5.35540,2.06352,-0.11372,0.1731,0.0036842
4.69637,5.35540,2.16351,-0.11303,0.16979,0.0045482
4.69637,5.35540,2.26351,-0.11236,0.16523,0.0055431
4.69637,5.35540,2.36352,-0.11236,0.16523,0.0055431
4.69637,5.35540,2.46352,-0.11143,0.15945,0.0065427
4.69637,5.35540,2.56352,-0.10963,0.1525,0.0069621
4.69637,5.35540,2.66352,-0.10559,0.143,0.0071867
4.69637,5.35540,2.76351,-0.10559,0.143,0.0071867
4.69637,5.35540,2.86352,-0.09223,0.12918,0.0021193
4.69637,5.45540,0.06352,-0.17961,0.093825,-0.0057515
4.69637,5.45540,0.16352,-0.18653,0.10998,-0.01194
4.69637,5.45540,0.26351,-0.18835,0.1195,-0.011521
4.69637,5.45540,0.36352,-0.18792,0.12739,-0.010232
4.69637,5.45540,0.46352,-0.18792,0.12739,-0.010232
4.69637,5.45540,0.56351,-0.18644,0.13447,-0.0082885
4.69637,5.45540,0.66352,-0.18503,0.14023,-0.0066776
4.69637,5.45540,0.76351,-0.18418,0.14439,-0.005382
4.69637,5.45540,0.86352,-0.18418,0.14439,-0.005382
4.69637,5.45540,0.96352,-0.18395,0.14701,-0.0042209
4.69637,5.45540,1.06351,-0.18415,0.14838,-0.0030355
4.69637,5.45540,1.16352,-0.18415,0.14838,-0.0030355
4.69637,5.45540,1.26351,-0.18453,0.14892,-0.0017502
4.69637,5.45540,1.36352,-0.18487,0.14898,-0.0003721
4.69637,5.45540,1.46352,-0.18503,0.14881,0.0010349
4.69637,5.45540,1.56351,-0.18503,0.14881,0.0010349
4.69637,5.45540,1.66352,-0.18499,0.14844,0.0023865
4.69637,5.45540,1.76351,-0.18487,0.14767,0.0036221
4.69637,5.45540,1.86352,-0.1849,0.14618,0.0047433
4.69637,5.45540,1.96352,-0.1849,0.14618,0.0047433
4.69637,5.45540,2.06352,-0.18531,0.14359,0.0058272
4.69637,5.45540,2.16351,-0.18628,0.13957,0.0070303
4.69637,5.45540,2.26351,-0.18778,0.13401,0.0085337
4.69637,5.45540,2.36352,-0.18778,0.13401,0.0085337
4.69637,5.45540,2.46352,-0.18935,0.12711,0.010356
4.69637,5.45540,2.56352,-0.18991,0.11929,0.011542
4.69637,5.45540,2.66352,-0.18835,0.1097,0.011875
4.69637,5.45540,2.76351,-0.18835,0.1097,0.011875
4.69637,5.45540,2.86352,-0.18224,0.093242,0.0058155
4.69637,5.55540,0.06352,-0.27347,0.060718,-0.011046
4.69637,5.55540,0.16352,-0.27462,0.075843,-0.017293
4.69637,5.55540,0.26351,-0.27336,0.084128,-0.017762
4.69637,5.55540,0.36352,-0.26976,0.09297,-0.01526
4.69637,5.55540,0.46352,-0.26976,0.09297,-0.01526
4.69637,5.55540,0.56351,-0.26513,0.10145,-0.012361
4.69637,5.55540,0.66352,-0.26118,0.10832,-0.010218
4.69637,5.55540,0.76351,-0.25849,0.11315,-0.008521
4.69637,5.55540,0.86352,-0.25849,0.11315,-0.008521
4.69637,5.55540,0.96352,-0.25705,0.11606,-0.006891
4.69637,5.55540,1.06351,-0.25654,0.11751,-0.0050774
4.69637,5.55540,1.16352,-0.25654,0.11751,-0.0050774
4.69637,5.55540,1.26351,-0.25655,0.11801,-0.0030034
4.69637,5.55540,1.36352,-0.25673,0.11805,-0.00072346
4.69637,5.55540,1.46352,-0.25688,0.11789,0.0016217
4.69637,5.55540,1.56351,-0.25688,0.11789,0.0016217
4.69637,5.55540,1.66352,-0.25698,0.11756,0.003862
4.69637,5.55540,1.76351,-0.25723,0.11683,0.0058634
4.69637,5.55540,1.86352,-0.25794,0.11528,0.0075891
4.69637,5.55540,1.96352,-0.25794,0.11528,0.0075891
4.69637,5.55540,2.06352,-0.25951,0.1124,0.0091186
4.69637,5.55540,2.16351,-0.26227,0.10773,0.010694
4.69637,5.55540,2.26351,-0.26625,0.10108,0.012689
4.69637,5.55540,2.36352,-0.26625,0.10108,0.012689
4.69637,5.55540,2.46352,-0.2709,0.092795,0.015405
4.69637,5.55540,2.56352,-0.27462,0.084,0.01774
4.69637,5.55540,2.66352,-0.27616,0.075579,0.01711
4.69637,5.55540,2.76351,-0.27616,0.075579,0.01711
4.69637,5.55540,2.86352,-0.27555,0.060134,0.010985
4.69637,5.65540,0.06352,-0.35941,0.053179,-0.024253
4.69637,5.65540,0.16352,-0.35941,0.053179,-0.024253
4.69637,5.65540,0.26351,-0.35941,0.053179,-0.024253
4.69637,5.65540,0.36352,-0.35223,0.061297,-0.021345
4.69637,5.65540,0.46352,-0.35223,0.061297,-0.021345
4.69637,5.65540,0.56351,-0.34425,0.07049,-0.018383
4.69637,5.65540,0.66352,-0.33782,0.078003,-0.016115
4.69637,5.65540,0.76351,-0.33782,0.078003,-0.016115
4.69637,5.65540,0.86352,-0.33359,0.082996,-0.013933
4.69637,5.65540,0.96352,-0.3313,0.085722,-0.011457
4.69637,5.65540,1.06351,-0.33041,0.08686,-0.0084923
4.69637,5.65540,1.16352,-0.33041,0.08686,-0.0084923
4.69637,5.65540,1.26351,-0.33028,0.087071,-0.0050571
4.69637,5.65540,1.36352,-0.33042,0.08694,-0.0013026
4.69637,5.65540,1.46352,-0.33055,0.086803,0.0025447
4.69637,5.65540,1.56351,-0.33055,0.086803,0.0025447
4.69637,5.65540,1.66352,-0.33067,0.086695,0.0062331
4.69637,5.65540,1.76351,-0.33101,0.086282,0.0095487
4.69637,5.65540,1.86352,-0.33207,0.085028,0.012373
4.69637,5.65540,1.96352,-0.33207,0.085028,0.012373
4.69637,5.65540,2.06352,-0.33444,0.082338,0.0147
4.69637,5.65540,2.16351,-0.33869,0.077511,0.016713
4.69637,5.65540,2.26351,-0.34507,0.070242,0.018798
4.69637,5.65540,2.36352,-0.34507,0.070242,0.018798
4.69637,5.65540,2.46352,-0.353,0.061263,0.021531
4.69637,5.65540,2.56352,-0.36026,0.053162,0.024231
4.69637,5.65540,2.66352,-0.36026,0.053162,0.024231
4.69637,5.65540,2.76351,-0.36026,0.053162,0.024231
4.69637,5.65540,2.86352,-0.36026,0.053162,0.024231
4.69637,5.75540,0.06352,-0.35944,0.045325,-0.014914
4.69637,5.75540,0.16352,-0.36295,0.050363,-0.020979
4.69637,5.75540,0.26351,-0.36295,0.050363,-0.020979
4.69637,5.75540,0.36352,-0.36295,0.050363,-0.020979
4.69637,5.75540,0.46352,-0.36295,0.050363,-0.020979
4.69637,5.75540,0.56351,-0.36295,0.050363,-0.020979
4.69637,5.75540,0.66352,-0.36295,0.050363,-0.020979
4.69637,5.75540,0.76351,-0.36295,0.050363,-0.020979
4.69637,5.75540,0.86352,-0.36295,0.050363,-0.020979
4.69637,5.75540,0.96352,-0.36295,0.050363,-0.020979
4.69637,5.75540,1.06351,-0.36295,0.050363,-0.020979
4.69637,5.75540,1.16352,-0.36295,0.050363,-0.020979
4.69637,5.75540,1.26351,-0.36295,0.050363,-0.020979
4.69637,5.75540,1.36352,-0.36295,0.050363,-0.020979
4.69637,5.75540,1.46352,-0.36412,0.05012,0.0208
4.69637,5.75540,1.56351,-0.36412,0.05012,0.0208
4.69637,5.75540,1.66352,-0.36412,0.05012,0.0208
4.69637,5.75540,1.76351,-0.36412,0.05012,0.0208
4.69637,5.75540,1.86352,-0.36412,0.05012,0.0208
